time,_dt,disp_2x,disp_2y
1.6679999999999,0.001,-0.066162369846259,0.23496027145193
1.6689999999999,0.001,-0.066447530503788,0.23452796652632
1.6699999999999,0.001,-0.066713140813639,0.2340417392198
1.6709999999999,0.001,-0.0669592305553,0.23350173358303
1.6719999999999,0.001,-0.067185825397323,0.23290813181306
1.6729999999999,0.001,-0.067392946916117,0.2322611541095
1.6739999999999,0.001,-0.067580612619773,0.23156105849738
1.6749999999999,0.001,-0.067748835976935,0.23080814061667
1.6759999999999,0.001,-0.067897626450654,0.23000273347879
1.6769999999999,0.001,-0.068026989537216,0.22914520719031
1.6779999999999,0.001,-0.068136926809896,0.22823596864402
1.6789999999999,0.001,-0.068227435967596,0.22727546117773
1.6799999999999,0.001,-0.068298510888322,0.22626416420099
1.6809999999999,0.001,-0.068350141687445,0.22520259279025
1.6819999999999,0.001,-0.0683823147807,0.22409129725256
1.6829999999999,0.001,-0.068395012951852,0.22293086265851
1.6839999999999,0.001,-0.068388215424969,0.22172190834449
1.6849999999999,0.001,-0.068361897941236,0.22046508738501
1.6859999999999,0.001,-0.068316032840236,0.21916108603539
1.6869999999999,0.001,-0.06825058914562,0.21781062314531
1.6879999999999,0.001,-0.068165532655083,0.21641444954389
1.6889999999999,0.001,-0.068060826034574,0.21497334739661
1.6899999999999,0.001,-0.067936428916627,0.21348812953489
1.6909999999999,0.001,-0.067792298002755,0.21195963875877
1.6919999999999,0.001,-0.067628387169774,0.21038874711337
1.6929999999999,0.001,-0.067444647579985,0.20877635513978
1.6939999999999,0.001,-0.067241027795104,0.20712339110099
1.6949999999999,0.001,-0.06701747389382,0.20543081018369
1.6959999999999,0.001,-0.06677392959289,0.20369959367644
1.6969999999999,0.001,-0.066510336371651,0.20193074812516
1.6979999999999,0.001,-0.066226633599822,0.20012530446654
1.6989999999999,0.001,-0.065922758668497,0.19828431714026
1.6999999999999,0.001,-0.065598647124188,0.19640886318071
1.7009999999999,0.001,-0.065254232805806,0.19450004128905
1.7019999999999,0.001,-0.064889447984443,0.19255897088652
1.7029999999999,0.001,-0.064504223505827,0.19058679114972
1.7039999999999,0.001,-0.064098488935329,0.18858466002882
1.7049999999999,0.001,-0.063672172705362,0.18655375324951
1.7059999999999,0.001,-0.06322520226506,0.18449526329964
1.7069999999999,0.001,-0.062757504232082,0.18241039840141
1.7079999999999,0.001,-0.062269004546405,0.18030038147006
1.7089999999999,0.001,-0.061759628625959,0.1781664490599
1.7099999999999,0.001,-0.061229301523965,0.17600985029884
1.7109999999999,0.001,-0.060677948087823,0.17383184581208
1.7119999999999,0.001,-0.060105493119409,0.17163370663614
1.7129999999999,0.001,-0.059511861536617,0.16941671312416
1.7139999999999,0.001,-0.058896978536015,0.1671821538433
1.7149999999999,0.001,-0.05826076975645,0.16493132446549
1.7159999999999,0.001,-0.05760316144345,0.16266552665224
1.7169999999999,0.001,-0.056924080614275,0.16038606693472
1.7179999999999,0.001,-0.056223455223459,0.15809425559
1.7189999999999,0.001,-0.055501214328687,0.15579140551446
1.7199999999999,0.001,-0.054757288256857,0.15347883109545
1.7209999999999,0.001,-0.053991608770168,0.15115784708209
1.7219999999999,0.001,-0.053204109232076,0.14882976745634
1.7229999999999,0.001,-0.052394724772971,0.14649590430525
1.7239999999999,0.001,-0.05156339245541,0.14415756669546
1.7249999999999,0.001,-0.050710051438758,0.14181605955093
1.7259999999999,0.001,-0.049834643143079,0.1394726825349
1.7269999999999,0.001,-0.048937111412128,0.13712872893707
1.7279999999999,0.001,-0.048017402675279,0.13478548456704
1.7289999999999,0.001,-0.047075466108257,0.13244422665494
1.7299999999999,0.001,-0.046111253792502,0.13010622276024
1.7309999999999,0.001,-0.045124720873022,0.12777272968979
1.7319999999999,0.001,-0.0441158257146,0.12544499242592
1.7329999999999,0.001,-0.043084530056184,0.12312424306567
1.7339999999999,0.001,-0.042030799163329,0.12081169977206
1.7349999999999,0.001,-0.040954601978546,0.11850856573834
1.7359999999999,0.001,-0.039855911269416,0.11621602816612
1.7369999999999,0.001,-0.038734703774312,0.11393525725829
1.7379999999999,0.001,-0.037590960345627,0.11166740522772
1.7389999999999,0.001,-0.036424666090328,0.10941360532249
1.7399999999999,0.001,-0.035235810507737,0.10717497086858
1.7409999999999,0.001,-0.034024387624388,0.10495259433092
1.7419999999999,0.001,-0.032790396125845,0.10274754639357
1.7429999999999,0.001,-0.031533839485334,0.10056087505985
1.7439999999999,0.001,-0.030254726089092,0.0983936047733
1.7449999999999,0.001,-0.028953069358292,0.09624673556013
1.7459999999999,0.001,-0.027628887867436,0.094121242194059
1.7469999999999,0.001,-0.0262822054591,0.092018073384177
1.7479999999999,0.001,-0.024913051354914,0.089938150986618
1.7489999999999,0.001,-0.023521460262685,0.087882369240718
1.7499999999999,0.001,-0.022107472479533,0.08585159403035
1.7509999999999,0.001,-0.020671133990966,0.083846662171089
1.7519999999999,0.001,-0.019212496565782,0.081868380723842
1.7529999999999,0.001,-0.017731617846696,0.07991752633555
1.7539999999999,0.001,-0.01622856143663,0.077994844607561
1.7549999999999,0.001,-0.014703396980543,0.076101049492219
1.7559999999999,0.001,-0.013156200242758,0.074236822718216
1.7569999999999,0.001,-0.011587053179671,0.072402813245218
1.7579999999999,0.001,-0.0099960440077906,0.070599636748239
1.7589999999999,0.001,-0.0083832672670396,0.068827875132233
1.7599999999999,0.001,-0.0067488238792323,0.067088076077333
1.7609999999999,0.001,-0.0050928212016889,0.065380752615124
1.7619999999999,0.001,-0.0034153730759151,0.063706382736352
1.7629999999999,0.001,-0.0017165998713005,0.062065409030388
1.7639999999999,0.001,3.371476214992e-06,0.060458238356792
1.7649999999999,0.001,0.0017444074305505,0.058885241549245
1.7659999999999,0.001,0.0035063678270084,0.057346753152122
1.7669999999999,0.001,0.0052891058489489,0.055843071189933
1.7679999999999,0.001,0.0070924680096446,0.05437445696984
1.7689999999999,0.001,0.0089162941393429,0.052941134917408
1.7699999999999,0.001,0.010760417377554,0.051543292445755
1.7709999999999,0.001,0.012624664170587,0.050181079858192
1.7719999999999,0.001,0.014508854274336,0.048854610284447
1.7729999999999,0.001,0.016412800762338,0.047563959650524
1.7739999999999,0.001,0.018336310039091,0.04630916668222
1.7749999999999,0.001,0.020279181858637,0.045090232942289
1.7759999999999,0.001,0.022241209348407,0.043907122901218
1.7769999999999,0.001,0.024222179038307,0.042759764041544
1.7779999999999,0.001,0.026221870895037,0.041648046995621
1.7789999999999,0.001,0.028240058361621,0.0405718257167
1.7799999999999,0.001,0.030276508402115,0.039530917683167
1.7809999999999,0.001,0.032330981551479,0.038525104135755
1.7819999999999,0.001,0.034403231970561,0.037554130347511
1.7829999999999,0.001,0.036493007506164,0.036617705926265
1.7839999999999,0.001,0.038600049756156,0.035715505149339
1.7849999999999,0.001,0.040724094139559,0.034847167330176
1.7859999999999,0.001,0.042864869971585,0.034012297216565
1.7869999999999,0.001,0.045022100543549,0.033210465420102
1.7879999999999,0.001,0.047195503207598,0.03244120887649
1.7889999999999,0.001,0.049384789466196,0.031704031336268
1.7899999999999,0.001,0.051589665066298,0.030998403885516
1.7909999999999,0.001,0.053809830098126,0.030323765496075
1.7919999999999,0.001,0.056044979098483,0.029679523604783
1.7929999999999,0.001,0.058294801158515,0.029065054721187
1.7939999999999,0.001,0.060558980035842,0.028479705063209
1.7949999999999,0.001,0.062837194270957,0.027922791220164
1.7959999999999,0.001,0.065129117307813,0.027393600842557
1.7969999999999,0.001,0.067434417618491,0.026891393358012
1.7979999999999,0.001,0.069752758831852,0.026415400712703
1.7989999999999,0.001,0.072083799866067,0.025964828137616
1.7999999999999,0.001,0.074427195064923,0.025538854938942
1.8009999999999,0.001,0.076782594337777,0.025136635311895
1.8019999999999,0.001,0.079149643303074,0.024757299177225
1.8029999999999,0.001,0.081527983435274,0.024399953039657
1.8039999999999,0.001,0.083917252215096,0.0240636808675
1.8049999999999,0.001,0.086317083282948,0.023747544992615
1.8059999999999,0.001,0.088727106595408,0.023450587029956
1.8069999999999,0.001,0.091146948584632,0.023171828815817
1.8079999999999,0.001,0.093576232320569,0.022910273363982
1.8089999999999,0.001,0.096014577675823,0.022664905838886
1.8099999999999,0.001,0.098461601493056,0.022434694544922
1.8109999999999,0.001,0.10091691775476,0.022218591931003
1.8119999999999,0.001,0.10338013775531,0.02201553560947
1.8129999999999,0.001,0.10585087027505,0.021824449388433
1.8139999999999,0.001,0.10832872175643,0.021644244316611
1.8149999999999,0.001,0.11081329648189,0.021473819739731
1.8159999999999,0.001,0.1133041967534,0.021312064367536
1.8169999999999,0.001,0.11580102307357,0.021157857350441
1.8179999999999,0.001,0.11830337432809,0.021010069364865
1.8189999999999,0.001,0.12081084796937,0.020867563706264
1.8199999999999,0.001,0.12332304020125,0.020729197388882
1.8209999999999,0.001,0.12583954616461,0.02059382225122
1.8219999999999,0.001,0.12835996012377,0.020460286066248
1.8229999999999,0.001,0.13088387565339,0.020327433655336
1.8239999999999,0.001,0.13341088582588,0.020194108004918
1.8249999999999,0.001,0.13594058339912,0.020059151384879
1.8259999999999,0.001,0.13847256100419,0.019921406467653
1.8269999999999,0.001,0.14100641133315,0.019779717447032
1.8279999999999,0.001,0.14354172732667,0.019632931155676
1.8289999999999,0.001,0.14607810236116,0.019479898180312
1.8299999999999,0.001,0.14861513043559,0.019319473973626
1.8309999999999,0.001,0.1511524063575,0.019150519961846
1.8319999999999,0.001,0.15368952592824,0.018971904647009
1.8329999999999,0.001,0.15622608612731,0.018782504702934
1.8339999999999,0.001,0.15876168529549,0.018581206063903
1.8349999999999,0.001,0.1612959233167,0.018366905005072
1.8359999999999,0.001,0.16382840179851,0.018138509213643
1.8369999999999,0.001,0.16635872425101,0.017894938849827
1.8379999999999,0.001,0.16888649626393,0.017635127596647
1.8389999999999,0.001,0.17141132568198,0.01735802369763
1.8399999999999,0.001,0.17393282277811,0.017062590981462
1.8409999999999,0.001,0.17645060042459,0.01674780987267
1.8419999999999,0.001,0.17896427426184,0.016412678387431
1.8429999999999,0.001,0.18147346286476,0.016056213113613
1.8439999999999,0.001,0.18397778790657,0.015677450174149
1.8449999999999,0.001,0.18647687431981,0.015275446172891
1.8459999999999,0.001,0.18897035045459,0.014849279122094
1.8469999999999,0.001,0.19145784823382,0.01439804935067
1.8479999999999,0.001,0.19393900330535,0.013920880392427
1.8489999999999,0.001,0.19641345519082,0.013416919853465
1.8499999999999,0.001,0.19888084743129,0.012885340257958
1.8509999999999,0.001,0.20134082772924,0.012325339871558
1.8519999999999,0.001,0.20379304808708,0.011736143501684
1.8529999999999,0.001,0.20623716494193,0.011117003273957
1.8539999999999,0.001,0.20867283929659,0.010467199384101
1.8549999999999,0.001,0.21109973684661,0.0097860408246155
1.8559999999999,0.001,0.21351752810331,0.0090728660855726
1.8569999999999,0.001,0.2159258885127,0.0083270438289007
1.8579999999999,0.001,0.21832449857022,0.007547973535548
1.8589999999999,0.001,0.22071304393108,0.0067350861249401
1.8599999999999,0.001,0.22309121551633,0.0058878445461722
1.8609999999999,0.001,0.22545870961438,0.0050057443403997
1.8619999999999,0.001,0.22781522797796,0.00408831417392
1.8629999999999,0.001,0.23016047791647,0.0031351163414623
1.8639999999999,0.001,0.23249417238367,0.0021457472392278
1.8649999999999,0.001,0.23481603006052,0.0011198378072543
1.8659999999999,0.001,0.23712577543323,5.7053940700933e-05
1.8669999999999,0.001,0.23942313886641,-0.0010429031303185
1.8679999999999,0.001,0.2417078566713,-0.0021802964927004
1.8689999999999,0.001,0.24397967116897,-0.00335535323443
1.8699999999999,0.001,0.24623833074849,-0.0045682641610635
1.8709999999999,0.001,0.24848358992002,-0.0058191835448711
1.8719999999999,0.001,0.25071520936278,-0.0071082289068722
1.8729999999999,0.001,0.25293295596789,-0.0084354808319621
1.8739999999999,0.001,0.25513660287598,-0.0098009828173015
1.8749999999999,0.001,0.25732592950967,-0.01120474115411
1.8759999999999,0.001,0.25950072160075,-0.012646724842972
1.8769999999999,0.001,0.26166077121222,-0.014126865542742
1.8779999999999,0.001,0.26380587675501,-0.015645057553093
1.8789999999999,0.001,0.2659358429995,-0.017201157830731
1.8799999999999,0.001,0.26805048108176,-0.018794986039271
1.8809999999999,0.001,0.27014960850462,-0.020426324632727
1.8819999999999,0.001,0.27223304913342,-0.022094918972554
1.8829999999999,0.001,0.2743006331866,-0.023800477478131
1.8839999999999,0.001,0.27635219722109,-0.025542671810574
1.8849999999999,0.001,0.27838758411253,-0.027321137089696
1.8859999999999,0.001,0.28040664303033,-0.029135472143942
1.8869999999999,0.001,0.28240922940762,-0.030985239793079
1.8879999999999,0.001,0.28439520490616,-0.032869967163376
1.8889999999999,0.001,0.28636443737618,-0.034789146035022
1.8899999999999,0.001,0.28831680081122,-0.036742233221455
1.8909999999999,0.001,0.29025217529816,-0.038728650980273
1.8919999999999,0.001,0.29217044696218,-0.040747787455375
1.8929999999999,0.001,0.29407150790706,-0.04279899714992
1.8939999999999,0.001,0.29595525615065,-0.044881601429707
1.8949999999999,0.001,0.29782159555568,-0.046994889056506
1.8959999999999,0.001,0.29967043575592,-0.049138116750899
1.8969999999999,0.001,0.30150169207788,-0.051310509784092
1.8979999999999,0.001,0.30331528545797,-0.053511262598215
1.8989999999999,0.001,0.30511114235531,-0.05573953945452
1.8999999999999,0.001,0.30688919466031,-0.057994475108931
1.9009999999999,0.001,0.30864937959896,-0.060275175514329
1.9019999999999,0.001,0.31039163963311,-0.062580718548949
1.9029999999999,0.001,0.31211592235674,-0.064910154770257
1.9039999999999,0.001,0.31382218038826,-0.067262508193606
1.9049999999999,0.001,0.31551037125912,-0.069636777095012
1.9059999999999,0.001,0.31718045729867,-0.072031934837312
1.9069999999999,0.001,0.31883240551553,-0.074446930718976
1.9079999999999,0.001,0.32046618747542,-0.076880690844821
1.9089999999999,0.001,0.3220817791757,-0.079332119017848
1.9099999999999,0.001,0.32367916091677,-0.081800097651403
1.9109999999999,0.001,0.32525831717025,-0.08428348870086
1.9119999999999,0.001,0.32681923644431,-0.086781134613991
1.9129999999999,0.001,0.32836191114616,-0.089291859299165
1.9139999999999,0.001,0.32988633744178,-0.091814469110541
1.9149999999999,0.001,0.3313925151132,-0.094347753849343
1.9159999999999,0.001,0.33288044741326,-0.096890487780352
1.9169999999999,0.001,0.33435014091818,-0.099441430662695
1.9179999999999,0.001,0.33580160537786,-0.10199932879401
1.9189999999999,0.001,0.33723485356435,-0.10456291606708
1.9199999999999,0.001,0.33864990111834,-0.10713091503793
1.9209999999999,0.001,0.34004676639401,-0.10970203800455
1.9219999999999,0.001,0.34142547030226,-0.11227498809515
1.9229999999999,0.001,0.34278603615265,-0.11484846036506
1.9239999999999,0.001,0.34412848949395,-0.11742114290128
1.9249999999999,0.001,0.34545285795366,-0.11999171793368
1.9259999999999,0.001,0.34675917107656,-0.12255886295187
1.9269999999999,0.001,0.34804746016249,-0.12512125182678
1.9279999999999,0.001,0.34931775810341,-0.12767755593581
1.9289999999999,0.001,0.35057009922008,-0.13022644529077
1.9299999999999,0.001,0.35180451909828,-0.13276658966741
1.9309999999999,0.001,0.35302105442494,-0.1352966597356
1.9319999999999,0.001,0.35421974282425,-0.1378153281892
1.9329999999999,0.001,0.35540062269379,-0.14032127087454
1.9339999999999,0.001,0.35656373304112,-0.14281316791652
1.9349999999999,0.001,0.35770911332063,-0.14528970484135
1.9359999999999,0.001,0.35883680327113,-0.1477495736949
1.9369999999999,0.001,0.35994684275407,-0.15019147415572
1.9379999999999,0.001,0.36103927159279,-0.15261411464165
1.9389999999999,0.001,0.36211412941267,-0.15501621340905
1.9399999999999,0.001,0.36317145548263,-0.15739649964377
1.9409999999999,0.001,0.36421128855789,-0.15975371454277
1.9419999999999,0.001,0.36523366672426,-0.16208661238544
1.9429999999999,0.001,0.36623862724412,-0.16439396159372
1.9439999999999,0.001,0.3672262064041,-0.16667454578007
1.9449999999999,0.001,0.3681964393648,-0.16892716478227
1.9459999999999,0.001,0.36914936001256,-0.17115063568422
1.9469999999999,0.001,0.37008500081339,-0.1733437938218
1.9479999999999,0.001,0.37100339266939,-0.17550549377287
1.9489999999999,0.001,0.37190456477751,-0.17763461033053
1.9499999999999,0.001,0.37278854449111,-0.17973003945883
1.9509999999999,0.001,0.3736553571841,-0.18179069923
1.9519999999999,0.001,0.37450502611814,-0.1838155307424
1.9529999999999,0.001,0.37533757231273,-0.18580349901838
1.9539999999999,0.001,0.37615301441852,-0.18775359388122
1.9549999999999,0.001,0.37695136859385,-0.1896648308104
1.9559999999999,0.001,0.37773264838465,-0.19153625177438
1.9569999999999,0.001,0.37849686460786,-0.19336692604029
1.9579999999999,0.001,0.37924402523843,-0.19515595095959
1.9589999999999,0.001,0.3799741353001,-0.19690245272916
1.9599999999999,0.001,0.38068719675985,-0.19860558712716
1.9609999999999,0.001,0.38138320842645,-0.20026454022279
1.9619999999999,0.001,0.38206216585286,-0.20187852905968
1.9629999999999,0.001,0.38272406124286,-0.20344680231186
1.9639999999999,0.001,0.38336888336179,-0.20496864091215
1.9649999999999,0.001,0.38399661745162,-0.20644335865208
1.9659999999999,0.001,0.3846072451504,-0.20787030275302
1.9669999999999,0.001,0.38520074441609,-0.20924885440791
1.9679999999999,0.001,0.38577708945498,-0.21057842929309
1.9689999999999,0.001,0.38633625065465,-0.21185847804986
1.9699999999999,0.001,0.38687819452161,-0.2130884867353
1.9709999999999,0.001,0.38740288362363,-0.21426797724192
1.9719999999999,0.001,0.38791027653689,-0.21539650768576
1.9729999999999,0.001,0.38840032779788,-0.21647367276269
1.9739999999999,0.001,0.38887298786027,-0.21749910407251
1.9749999999999,0.001,0.38932820305661,-0.21847247041054
1.9759999999999,0.001,0.38976591556503,-0.21939347802653
1.9769999999999,0.001,0.39018606338094,-0.22026187085058
1.9779999999999,0.001,0.39058858029375,-0.22107743068592
1.9789999999999,0.001,0.39097339586861,-0.2218399773684
1.9799999999999,0.001,0.39134043543325,-0.2225493688924
1.9809999999999,0.001,0.3916896200699,-0.22320550150329
1.9819999999999,0.001,0.39202086661233,-0.22380830975614
1.9829999999999,0.001,0.39233408764793,-0.22435776654078
1.9839999999999,0.001,0.392629191525,-0.22485388307307
1.9849999999999,0.001,0.39290608236506,-0.22529670885254
1.9859999999999,0.001,0.39316466008029,-0.22568633158621
1.9869999999999,0.001,0.39340482039611,-0.22602287707899
1.9879999999999,0.001,0.39362645487872,-0.22630650909036
1.9889999999999,0.001,0.39382945096784,-0.22653742915785
1.9899999999999,0.001,0.39401369201435,-0.22671587638719
1.9909999999999,0.001,0.39417905732298,-0.2268421272095
1.9919999999999,0.001,0.3943254222,-0.22691649510559
1.9929999999999,0.001,0.39445265800576,-0.22693933029778
1.9939999999999,0.001,0.3945606322122,-0.2269110194094
1.9949999999999,0.001,0.3946492084651,-0.22683198509231
1.9959999999999,0.001,0.3947182466512,-0.2267026856228
1.9969999999999,0.001,0.39476760296998,-0.22652361446615
1.9979999999999,0.001,0.39479713001013,-0.22629529981043
1.9989999999999,0.001,0.39480667683067,-0.22601830406966
1.9999999999999,0.001,0.39479608904647,-0.22569322335714
