time,_dt,disp_6x,disp_6y,disp_6z
1.074,0.001,1.2228248116615,-2.3647250481469e-20,9.8245687406229e-17
1.075,0.001,1.2228305419746,-2.3428968007223e-20,9.7978349759901e-17
1.076,0.001,1.2228005336948,-2.3207876474001e-20,9.7692827439363e-17
1.077,0.001,1.2227346704265,-2.298398778604e-20,9.7387762156765e-17
1.078,0.001,1.2226328400769,-2.2757314135592e-20,9.7063159885654e-17
1.079,0.001,1.2224949348687,-2.2527868003221e-20,9.6721482131967e-17
1.08,0.001,1.2223208513536,-2.2295662158071e-20,9.6363825614455e-17
1.081,0.001,1.2221104904247,-2.2060709658106e-20,9.5988558292992e-17
1.082,0.001,1.2218637573282,-2.1823023850318e-20,9.5595958233766e-17
1.083,0.001,1.2215805616746,-2.1582618370911e-20,9.5191214401699e-17
1.084,0.001,1.22126081745,-2.1339507145444e-20,9.4774330680154e-17
1.085,0.001,1.2209044430263,-2.1093704388959e-20,9.4338762709677e-17
1.086,0.001,1.2205113611707,-2.0845224606063e-20,9.3884242843839e-17
1.087,0.001,1.2200814990551,-2.059408259099e-20,9.3416233396372e-17
1.088,0.001,1.2196147882651,-2.0340293427628e-20,9.2933101808228e-17
1.089,0.001,1.2191111648078,-2.0083872489515e-20,9.2431032876904e-17
1.09,0.001,1.21857056912,-1.9824835439802e-20,9.1911396228419e-17
1.091,0.001,1.2179929460747,-1.9563198231189e-20,9.1376652756231e-17
1.092,0.001,1.2173782449882,-1.9298977105826e-20,9.0828171269293e-17
1.093,0.001,1.216726419626,-1.9032188595179e-20,9.0266501512654e-17
1.094,0.001,1.2160374282085,-1.8762849519872e-20,8.9692192958553e-17
1.095,0.001,1.2153112334157,-1.8490976989488e-20,8.9105249232605e-17
1.096,0.001,1.2145478023919,-1.8216588402343e-20,8.8506219556735e-17
1.097,0.001,1.2137471067498,-1.7939701445224e-20,8.7897835594253e-17
1.098,0.001,1.2129091225736,-1.7660334093096e-20,8.7280372806112e-17
1.099,0.001,1.2120338304218,-1.7378504608777e-20,8.6648922679171e-17
1.1,0.001,1.2111212153301,-1.7094231542572e-20,8.5999942119454e-17
1.101,0.001,1.2101712668126,-1.6807533731885e-20,8.5334254612567e-17
1.102,0.001,1.2091839788633,-1.651843030079e-20,8.4656776098218e-17
1.103,0.001,1.2081593499567,-1.6226940659568e-20,8.3971875466955e-17
1.104,0.001,1.2070973830482,-1.5933084504212e-20,8.3276280919416e-17
1.105,0.001,1.2059980855737,-1.5636881815897e-20,8.2567539618027e-17
1.106,0.001,1.2048614694485,-1.5338352860419e-20,8.1851111573888e-17
1.107,0.001,1.203687551066,-1.5037518187591e-20,8.1129181658798e-17
1.108,0.001,1.2024763512959,-1.4734398630616e-20,8.0398204362783e-17
1.109,0.001,1.2012278954813,-1.4429015305413e-20,7.9657363175559e-17
1.11,0.001,1.199942213436,-1.4121389609918e-20,7.8908024717862e-17
1.111,0.001,1.1986193394408,-1.3811543223345e-20,7.8150464020311e-17
1.112,0.001,1.1972593122395,-1.349949810541e-20,7.7383591797901e-17
1.113,0.001,1.195862175034,-1.3185276495528e-20,7.6607137507543e-17
1.114,0.001,1.1944279754794,-1.2868900911962e-20,7.5821649249915e-17
1.115,0.001,1.1929567656781,-1.255039415095e-20,7.5027129355602e-17
1.116,0.001,1.1914486021735,-1.2229779285785e-20,7.4223852930457e-17
1.117,0.001,1.1899035459434,-1.1907079665865e-20,7.3410185240339e-17
1.118,0.001,1.1883216623926,-1.1582318915706e-20,7.2587220207847e-17
1.119,0.001,1.186703021345,-1.125552093392e-20,7.1759598319206e-17
1.12,0.001,1.1850476970354,-1.0926709892153e-20,7.0926502234083e-17
1.121,0.001,1.1833557681003,-1.0595910233994e-20,7.0085750297857e-17
1.122,0.001,1.1816273175686,-1.0263146673838e-20,6.9238708230654e-17
1.123,0.001,1.1798624328519,-9.9284441957215e-21,6.8385650286964e-17
1.124,0.001,1.1780612057335,-9.5918280521184e-21,6.752630487891e-17
1.125,0.001,1.1762237323578,-9.2533237626964e-21,6.6661218941228e-17
1.126,0.001,1.1743501132186,-8.9129571130411e-21,6.5787938225536e-17
1.127,0.001,1.172440453147,-8.5707541533416e-21,6.4903736275593e-17
1.128,0.001,1.170494861299,-8.2267411970394e-21,6.4007524537982e-17
1.129,0.001,1.1685134511422,-7.8809448194411e-21,6.3101488887663e-17
1.13,0.001,1.1664963404423,-7.5333918562937e-21,6.2190815772817e-17
1.131,0.001,1.1644436512489,-7.1841094023237e-21,6.1274142275229e-17
1.132,0.001,1.1623555098809,-6.8331248097387e-21,6.0346285847107e-17
1.133,0.001,1.1602320469113,-6.4804656866926e-21,5.9408886062193e-17
1.134,0.001,1.1580733971518,-6.1261598957137e-21,5.8467674879235e-17
1.135,0.001,1.155879699636,-5.7702355520959e-21,5.7523198912201e-17
1.136,0.001,1.1536510976033,-5.4127210222528e-21,5.65716389336e-17
1.137,0.001,1.1513877384817,-5.0536449220353e-21,5.5612996235585e-17
1.138,0.001,1.1490897738696,-4.6930361150114e-21,5.4649182224519e-17
1.139,0.001,1.1467573595182,-4.33092371071e-21,5.3678561084451e-17
1.14,0.001,1.1443906553123,-3.9673370628271e-21,5.2701952687837e-17
1.141,0.001,1.1419898252516,-3.602305767395e-21,5.1722905075749e-17
1.142,0.001,1.1395550374305,-3.2358596609152e-21,5.0740054432471e-17
1.143,0.001,1.1370864640185,-2.8680288184538e-21,4.9749854404742e-17
1.144,0.001,1.1345842812392,-2.4988435517001e-21,4.875121513868e-17
1.145,0.001,1.1320486693489,-2.1283344069889e-21,4.7743320222249e-17
1.146,0.001,1.1294798126157,-1.7565321632847e-21,4.6726444862051e-17
1.147,0.001,1.1268778992966,-1.3834678301309e-21,4.5703046859536e-17
1.148,0.001,1.1242431216156,-1.0091726455609e-21,4.467503768506e-17
1.149,0.001,1.12157567574,-6.3367807397291e-22,4.3644873724491e-17
1.15,0.001,1.1188757617574,-2.5701580396862e-22,4.2616920300649e-17
1.151,0.001,1.1161435836513,1.2078225384539e-22,4.1593904398871e-17
1.152,0.001,1.1133793492768,4.9968396909217e-22,4.0573641051357e-17
1.153,0.001,1.1105832703358,8.7965699389555e-22,3.9553945640233e-17
1.154,0.001,1.1077555623512,1.2606687651875e-21,3.8535908225868e-17
1.155,0.001,1.1048964446414,1.6426865070519e-21,3.7519800305018e-17
1.156,0.001,1.1020061402938,2.0256772331039e-21,3.6503437794076e-17
1.157,0.001,1.0990848761382,2.4096077489063e-21,3.5485182828213e-17
1.158,0.001,1.0961328827194,2.7944446544206e-21,3.4466944897403e-17
1.159,0.001,1.0931503942694,3.1801543464949e-21,3.3450905953396e-17
1.16,0.001,1.0901376486799,3.566703021387e-21,3.2437883073881e-17
1.161,0.001,1.087094887473,3.9540566773231e-21,3.1430875516678e-17
1.162,0.001,1.0840223557727,4.3421811170923e-21,3.0433972958104e-17
1.163,0.001,1.0809203022754,4.7310419506755e-21,2.9447444172882e-17
1.164,0.001,1.0777889792199,5.1206045979108e-21,2.8467737967659e-17
1.165,0.001,1.0746286423573,5.5108342911928e-21,2.7491849737951e-17
1.166,0.001,1.0714395509202,5.9016960782074e-21,2.6521141198421e-17
1.167,0.001,1.0682219675918,6.293154824701e-21,2.5557246797138e-17
1.168,0.001,1.0649761584741,6.6851752172846e-21,2.4596343948121e-17
1.169,0.001,1.061702393056,7.0777217662719e-21,2.3635429428844e-17
1.17,0.001,1.0584009441813,7.4707588085516e-21,2.267504788877e-17
1.171,0.001,1.0550720880155,7.8642505104947e-21,2.1717926698583e-17
1.172,0.001,1.0517161040129,8.2581608708941e-21,2.0767610922433e-17
1.173,0.001,1.0483332748833,8.6524537239392e-21,1.9823006423707e-17
1.174,0.001,1.0449238865574,9.0470927422232e-21,1.8882746225701e-17
1.175,0.001,1.0414882281532,9.4420414397842e-21,1.7950101832275e-17
1.176,0.001,1.038026591941,9.8372631751787e-21,1.7028071170793e-17
1.177,0.001,1.0345392733082,1.0232721154589e-20,1.6113648947659e-17
1.178,0.001,1.0310265707242,1.0628378434962e-20,1.5202466299296e-17
1.179,0.001,1.0274887857041,1.1024197927181e-20,1.4295339473155e-17
1.18,0.001,1.0239262227731,1.142014239927e-20,1.3394449016663e-17
1.181,0.001,1.0203391894295,1.181617447963e-20,1.2499792232218e-17
1.182,0.001,1.0167279961079,1.2212256660305e-20,1.1610002115489e-17
1.183,0.001,1.0130929561422,1.2608351300285e-20,1.072698592585e-17
1.184,0.001,1.0094343857277,1.3004420628831e-20,9.8553787775538e-18
1.185,0.001,1.0057526038832,1.340042674884e-20,8.9968133077058e-18
1.186,0.001,1.002047932413,1.3796331640236e-20,8.1496474175958e-18
1.187,0.001,0.99832069586779,1.4192097163392e-20,7.3119664894879e-18
1.188,0.001,0.99457122150624,1.4587685062583e-20,6.483220698104e-18
1.189,0.001,0.99079983925534,1.4983056969468e-20,5.6642246667585e-18
1.19,0.001,0.987006881671,1.5378174406604e-20,4.8598852148037e-18
1.191,0.001,0.98319268389805,1.5772998790984e-20,4.0729251814193e-18
1.192,0.001,0.97935758363012,1.6167491437608e-20,3.299791289191e-18
1.193,0.001,0.97550192106901,1.6561613563085e-20,2.5380222792395e-18
1.194,0.001,0.97162603888397,1.6955326289257e-20,1.7870676528367e-18
1.195,0.001,0.9677302821705,1.7348590646856e-20,1.0469229380563e-18
1.196,0.001,0.96381499840897,1.7741367579188e-20,3.1826578239877e-19
1.197,0.001,0.95988053742296,1.813361794584e-20,-3.9631657308581e-19
1.198,0.001,0.9559272513372,1.8525302526423e-20,-1.0950561092296e-18
1.199,0.001,0.95195549453541,1.8916382024333e-20,-1.7795958060004e-18
1.2,0.001,0.9479656236177,1.9306817070543e-20,-2.450759878058e-18
1.201,0.001,0.94395799735781,1.9696568227418e-20,-3.106507509858e-18
1.202,0.001,0.93993297666007,2.0085595992564e-20,-3.745889648683e-18
1.203,0.001,0.93589092451607,2.0473860802688e-20,-4.3723228539436e-18
1.204,0.001,0.93183220596113,2.0861323037498e-20,-4.9897684862754e-18
1.205,0.001,0.92775718803045,2.1247943023616e-20,-5.5990490454715e-18
1.206,0.001,0.92366623971512,2.1633681038524e-20,-6.1974397330337e-18
1.207,0.001,0.91955973191781,2.2018497314527e-20,-6.7805794592727e-18
1.208,0.001,0.91543803740826,2.2402352042746e-20,-7.3450634308805e-18
1.209,0.001,0.9113015307786,2.2785205377127e-20,-7.8913076904498e-18
1.21,0.001,0.90715058839831,2.3167017438481e-20,-8.4221838795523e-18
1.211,0.001,0.90298558836914,2.3547748318536e-20,-8.9391986979069e-18
1.212,0.001,0.8988069104797,2.3927358084024e-20,-9.4442674059175e-18
1.213,0.001,0.8946149361599,2.4305806780778e-20,-9.9349394196747e-18
1.214,0.001,0.89041004843516,2.4683054437854e-20,-1.0407400515237e-17
1.215,0.001,0.88619263188048,2.5059061071677e-20,-1.0864385481467e-17
1.216,0.001,0.88196307257425,2.5433786690204e-20,-1.1308083054362e-17
1.217,0.001,0.87772175805196,2.5807191297108e-20,-1.173658876495e-17
1.218,0.001,0.8734690772597,2.6179234895979e-20,-1.2146770743947e-17
1.219,0.001,0.86920542050745,2.6549877494549e-20,-1.253904483893e-17
1.22,0.001,0.86493117942227,2.6919079108931e-20,-1.2914918352254e-17
1.221,0.001,0.86064674690129,2.7286799767877e-20,-1.3272624245383e-17
1.222,0.001,0.85635251706461,2.7652999517057e-20,-1.3612987637538e-17
1.223,0.001,0.85204888520794,2.8017638423353e-20,-1.3938129487193e-17
1.224,0.001,0.84773624775521,2.8380676579167e-20,-1.4246418767583e-17
1.225,0.001,0.843415002211,2.8742074106749e-20,-1.4536497514885e-17
1.226,0.001,0.8390855471128,2.9101791162543e-20,-1.4808577005436e-17
1.227,0.001,0.83474828198326,2.945978794154e-20,-1.506266395241e-17
1.228,0.001,0.83040360728216,2.9816024681655e-20,-1.529876503769e-17
1.229,0.001,0.82605192435843,3.0170461668116e-20,-1.5517432577976e-17
1.23,0.001,0.82169363540196,3.0523059237862e-20,-1.5720378231135e-17
1.231,0.001,0.81732914339534,3.0873777783958e-20,-1.590883569094e-17
1.232,0.001,0.81295885206548,3.1222577760029e-20,-1.6082810446152e-17
1.233,0.001,0.80858316583523,3.1569419684695e-20,-1.623971603582e-17
1.234,0.001,0.80420248977477,3.1914264146027e-20,-1.6378194393544e-17
1.235,0.001,0.79981722955306,3.2257071806007e-20,-1.6499582177299e-17
1.236,0.001,0.79542779138914,3.2597803405011e-20,-1.6603647058612e-17
1.237,0.001,0.79103458200339,3.2936419766288e-20,-1.6690668185539e-17
1.238,0.001,0.78663800856873,3.3272881800459e-20,-1.6761265670845e-17
1.239,0.001,0.78223847866173,3.3607150510021e-20,-1.6814047348157e-17
1.24,0.001,0.77783640021374,3.3939186993863e-20,-1.6847007506793e-17
1.241,0.001,0.77343218146194,3.4268952451788e-20,-1.6859300593558e-17
1.242,0.001,0.76902623090032,3.4596408189043e-20,-1.6850865821925e-17
1.243,0.001,0.76461895723068,3.4921515620858e-20,-1.6822767885582e-17
1.244,0.001,0.7602107693136,3.5244236276992e-20,-1.6777861592099e-17
1.245,0.001,0.75580207611936,3.5564531806281e-20,-1.6717935153605e-17
1.246,0.001,0.75139328667887,3.5882363981198e-20,-1.6642631806839e-17
1.247,0.001,0.7469848100346,3.6197694702415e-20,-1.6551206791802e-17
1.248,0.001,0.74257705519147,3.651048600337e-20,-1.6444795497835e-17
1.249,0.001,0.73817043106779,3.6820700054837e-20,-1.6326758283646e-17
1.25,0.001,0.73376534644621,3.7128299169501e-20,-1.6197074029743e-17
1.251,0.001,0.7293622099246,3.7433245806538e-20,-1.6051513853817e-17
1.252,0.001,0.72496142986711,3.7735502576194e-20,-1.5888164746357e-17
1.253,0.001,0.7205634143551,3.8035032244364e-20,-1.5708209429811e-17
1.254,0.001,0.71616857113819,3.8331797737184e-20,-1.5511756224855e-17
1.255,0.001,0.71177730758536,3.8625762145605e-20,-1.5299458953517e-17
1.256,0.001,0.70739003063602,3.8916888729988e-20,-1.5072619197552e-17
1.257,0.001,0.70300714675121,3.9205140924679e-20,-1.4830150909079e-17
1.258,0.001,0.69862906186482,3.9490482342601e-20,-1.4572264118964e-17
1.259,0.001,0.69425618133488,3.9772876779829e-20,-1.4301112758452e-17
1.26,0.001,0.6898889098949,4.0052288220175e-20,-1.4017451925495e-17
1.261,0.001,0.68552765160534,4.0328680839763e-20,-1.3721524765023e-17
1.262,0.001,0.6811728098051,4.0602019011603e-20,-1.3413608380766e-17
1.263,0.001,0.6768247870631,4.0872267310162e-20,-1.3092956679739e-17
1.264,0.001,0.67248398513003,4.1139390515932e-20,-1.2759301176651e-17
1.265,0.001,0.6681508048901,4.1403353619987e-20,-1.2413396604779e-17
1.266,0.001,0.66382564631293,4.1664121828542e-20,-1.2054633388018e-17
1.267,0.001,0.65950890840557,4.19216605675e-20,-1.1681447152944e-17
1.268,0.001,0.65520098916466,4.2175935486998e-20,-1.1293024258486e-17
1.269,0.001,0.65090228552857,4.2426912465938e-20,-1.0889710914983e-17
1.27,0.001,0.64661319332987,4.2674557616517e-20,-1.0473149215449e-17
1.271,0.001,0.6423341072478,4.2918837288748e-20,-1.0043480236841e-17
1.272,0.001,0.63806542076086,4.3159718074964e-20,-9.599685358525e-18
1.273,0.001,0.63380752609968,4.3397166814326e-20,-9.14224674308e-18
1.274,0.001,0.62956081419988,4.3631150597304e-20,-8.671987534128e-18
1.275,0.001,0.62532567465521,4.3861636770164e-20,-8.1898670113611e-18
1.276,0.001,0.62110249567076,4.4088592939431e-20,-7.6964348754245e-18
1.277,0.001,0.61689166401641,4.4311986976345e-20,-7.1916949343504e-18
1.278,0.001,0.6126935649804,4.4531787021307e-20,-6.6753781116884e-18
1.279,0.001,0.6085085823231,4.4747961488301e-20,-6.1469425693421e-18
1.28,0.001,0.60433709823096,4.4960479069317e-20,-5.6066651012313e-18
1.281,0.001,0.60017949327066,4.516930873875e-20,-5.0542768175871e-18
1.282,0.001,0.59603614634343,4.5374419757783e-20,-4.4892360425012e-18
1.283,0.001,0.59190743463958,4.557578167876e-20,-3.9127746156458e-18
1.284,0.001,0.58779373359325,4.5773364349537e-20,-3.3261240829938e-18
1.285,0.001,0.58369541683736,4.5967137917825e-20,-2.7302427134862e-18
1.286,0.001,0.57961285615877,4.61570728355e-20,-2.1260883967395e-18
1.287,0.001,0.57554642145366,4.6343139862913e-20,-1.5129817246518e-18
1.288,0.001,0.57149648068316,4.6525310073166e-20,-8.9024337665447e-19
1.289,0.001,0.56746339982918,4.670355485638e-20,-2.5828556250896e-19
1.29,0.001,0.5634475428505,4.6877845923933e-20,3.8207033197728e-19
1.291,0.001,0.5594492716391,4.7048155312688e-20,1.0309580728761e-18
1.292,0.001,0.55546894597674,4.7214455389191e-20,1.6898755928237e-18
1.293,0.001,0.55150692349177,4.7376718853848e-20,2.3584106504412e-18
1.294,0.001,0.54756355961623,4.753491874509e-20,3.0346504589994e-18
1.295,0.001,0.54363920754317,4.7689028443498e-20,3.718046913864e-18
1.296,0.001,0.53973421818433,4.7839021675921e-20,4.4087342994025e-18
1.297,0.001,0.53584894012796,4.7984872519557e-20,5.1054828029621e-18
1.298,0.001,0.53198371959706,4.8126555406017e-20,5.8061080574574e-18
1.299,0.001,0.52813890040776,4.8264045125362e-20,6.5099269364802e-18
1.3,0.001,0.52431482392813,4.8397316830112e-20,7.2169387632704e-18
1.301,0.001,0.52051182903718,4.8526346039227e-20,7.9265972839547e-18
1.302,0.001,0.51673025208421,4.8651108642068e-20,8.6389020487837e-18
1.303,0.001,0.51297042684843,4.8771580902322e-20,9.3538526660971e-18
1.304,0.001,0.50923268449895,4.8887739461903e-20,1.0071448753123e-17
1.305,0.001,0.50551735355499,4.8999561344824e-20,1.07916899359e-17
1.306,0.001,0.50182475984648,4.9107023961038e-20,1.1515121496921e-17
1.307,0.001,0.49815522647498,4.9210105110247e-20,1.2243379875457e-17
1.308,0.001,0.49450907377488,4.9308782985687e-20,1.2975918437521e-17
1.309,0.001,0.49088661927498,4.9403036177873e-20,1.3710553614689e-17
1.31,0.001,0.48728817766039,4.9492843678319e-20,1.4447285076408e-17
1.311,0.001,0.48371406073473,4.9578184883222e-20,1.5187203992382e-17
1.312,0.001,0.48016457738278,4.9659039597113e-20,1.5930037126643e-17
1.313,0.001,0.47664003353335,4.9735388036474e-20,1.6675784050738e-17
1.314,0.001,0.47314073212263,4.9807210833325e-20,1.7425535664358e-17
1.315,0.001,0.46966697305778,4.987448903877e-20,1.817956410908e-17
1.316,0.001,0.46621905318099,4.993720412651e-20,1.8936504419554e-17
1.317,0.001,0.46279726623383,4.9995337996324e-20,1.9693900686795e-17
1.318,0.001,0.45940190282201,5.0048872977505e-20,2.0451207562378e-17
1.319,0.001,0.45603325038053,5.0097791832268e-20,2.1210062664583e-17
1.32,0.001,0.45269159313914,5.0142077759114e-20,2.1970466283039e-17
1.321,0.001,0.4493772120883,5.0181714396156e-20,2.2731327271945e-17
1.322,0.001,0.44609038494538,5.0216685824415e-20,2.3492373258981e-17
1.323,0.001,0.44283138612142,5.024697657106e-20,2.4252786403121e-17
1.324,0.001,0.43960048668814,5.0272571612626e-20,2.5010112172692e-17
1.325,0.001,0.43639795434545,5.0293456378179e-20,2.5763533722524e-17
1.326,0.001,0.43322405338929,5.0309616752444e-20,2.6514144422868e-17
1.327,0.001,0.43007904467996,5.0321039078897e-20,2.7261127662229e-17
1.328,0.001,0.42696318561078,5.0327710162803e-20,2.8003666958015e-17
1.329,0.001,0.42387673007722,5.0329617274221e-20,2.8741491776005e-17
1.33,0.001,0.42081992844643,5.0326748150967e-20,2.9473513263576e-17
1.331,0.001,0.41779302752721,5.0319091001522e-20,3.019864289297e-17
1.332,0.001,0.41479627054036,5.0306634507908e-20,3.0916611006325e-17
1.333,0.001,0.41182989708955,5.0289367828514e-20,3.162878506605e-17
1.334,0.001,0.40889414313249,5.0267280600875e-20,3.23359865482e-17
1.335,0.001,0.40598924095271,5.0240362944412e-20,3.3037672470889e-17
1.336,0.001,0.4031154191316,5.0208605463116e-20,3.3733572754836e-17
1.337,0.001,0.40027290252104,5.0171999248194e-20,3.4423144624671e-17
1.338,0.001,0.39746191221639,5.0130535880664e-20,3.5105572657896e-17
1.339,0.001,0.39468266552996,5.00842074339e-20,3.5780860178362e-17
1.34,0.001,0.39193537596496,5.0033006476135e-20,3.6449556235811e-17
1.341,0.001,0.38922025318983,4.9976926072911e-20,3.7111391265476e-17
1.342,0.001,0.38653750301315,4.9915959789476e-20,3.776582290759e-17
1.343,0.001,0.38388732735886,4.9850101693143e-20,3.8413127450031e-17
1.344,0.001,0.38126992424212,4.9779346355586e-20,3.9053308336323e-17
1.345,0.001,0.37868548774547,4.9703688855093e-20,3.9686368989385e-17
1.346,0.001,0.37613420799559,4.9623124778767e-20,4.0312040012127e-17
1.347,0.001,0.37361627114046,4.9537650224672e-20,4.092950643715e-17
1.348,0.001,0.37113185932704,4.9447261803932e-20,4.1537953546193e-17
1.349,0.001,0.3686811506794,4.9351956642775e-20,4.2135748447494e-17
1.35,0.001,0.36626431927737,4.925173238452e-20,4.2722077239681e-17
1.351,0.001,0.36388153513561,4.9146587191522e-20,4.3297763335763e-17
1.352,0.001,0.36153296418323,4.9036519747049e-20,4.3861720237148e-17
1.353,0.001,0.3592187682439,4.8921529257117e-20,4.4412043197249e-17
1.354,0.001,0.3569391050164,4.8801615452264e-20,4.4949283500438e-17
1.355,0.001,0.35469412805571,4.867677858927e-20,4.5473992457792e-17
1.356,0.001,0.35248398675458,4.854701945282e-20,4.5984811418966e-17
1.357,0.001,0.35030882632562,4.8412339357119e-20,4.6480109230858e-17
1.358,0.001,0.34816878778384,4.8272740147438e-20,4.6960437897662e-17
1.359,0.001,0.34606400792976,4.8128224201616e-20,4.7427440720453e-17
1.36,0.001,0.343994619333,4.7978794431497e-20,4.7880305095852e-17
1.361,0.001,0.34196075031632,4.7824454284313e-20,4.8316581552316e-17
1.362,0.001,0.3399625249403,4.7665207744004e-20,4.8735458299224e-17
1.363,0.001,0.33800006298839,4.7501059332493e-20,4.913776093194e-17
1.364,0.001,0.33607347995254,4.7332014110887e-20,4.9523769251418e-17
1.365,0.001,0.3341828870194,4.7158077680625e-20,4.9892398792516e-17
1.366,0.001,0.33232839105691,4.6979256184574e-20,5.024365665603e-17
1.367,0.001,0.33051009460151,4.6795556308055e-20,5.0579186984368e-17
1.368,0.001,0.32872809584582,4.6606985279813e-20,5.0900360654253e-17
1.369,0.001,0.32698248862688,4.6413550872929e-20,5.1207456731487e-17
1.37,0.001,0.32527336241488,4.6215261405671e-20,5.1499935614054e-17
1.371,0.001,0.3236008023024,4.6012125742279e-20,5.1777257822846e-17
1.372,0.001,0.32196488899425,4.5804153293697e-20,5.2039156899049e-17
1.373,0.001,0.32036569879772,4.5591354018235e-20,5.2286184978013e-17
1.374,0.001,0.31880330361348,4.5373738422179e-20,5.2518348424294e-17
1.375,0.001,0.31727777092694,4.5151317560329e-20,5.2734562257498e-17
1.376,0.001,0.31578916380011,4.4924103036482e-20,5.2933468967487e-17
1.377,0.001,0.31433754086411,4.469210700385e-20,5.3113438686053e-17
1.378,0.001,0.31292295631205,4.4455342165413e-20,5.3273933404139e-17
1.379,0.001,0.31154545989258,4.4213821774212e-20,5.3415233877601e-17
1.38,0.001,0.31020509690393,4.3967559633579e-20,5.3537893660074e-17
1.381,0.001,0.30890190818842,4.3716570097299e-20,5.3642193307809e-17
1.382,0.001,0.30763593012761,4.3460868069714e-20,5.3727867604857e-17
1.383,0.001,0.3064071946379,4.3200469005759e-20,5.3795197030289e-17
1.384,0.001,0.30521572916674,4.2935388910934e-20,5.3843370716729e-17
1.385,0.001,0.30406155668929,4.2665644341213e-20,5.3871577991197e-17
1.386,0.001,0.30294469570569,4.2391252402888e-20,5.388091824014e-17
1.387,0.001,0.30186516023883,4.2112230752348e-20,5.3871126507354e-17
1.388,0.001,0.3008229598327,4.182859759579e-20,5.3841392161886e-17
1.389,0.001,0.29981809955118,4.1540371688872e-20,5.3792814582724e-17
1.39,0.001,0.2988505799775,4.124757233629e-20,5.3725401629706e-17
1.391,0.001,0.29792039721411,4.0950219391302e-20,5.3638069766201e-17
1.392,0.001,0.29702754288321,4.0648333255172e-20,5.3530554218869e-17
1.393,0.001,0.29617200412769,4.0341934876562e-20,5.3403136030854e-17
1.394,0.001,0.29535376361272,4.0031045750847e-20,5.3256096192917e-17
1.395,0.001,0.29457279952783,3.9715687919371e-20,5.3089715594211e-17
1.396,0.001,0.2938290855895,3.9395883968631e-20,5.2903456550629e-17
1.397,0.001,0.2931225910443,3.90716570294e-20,5.2695963025692e-17
1.398,0.001,0.29245328067266,3.874303077578e-20,5.2466970692022e-17
1.399,0.001,0.29182111479301,3.8410029424186e-20,5.2217579533998e-17
1.4,0.001,0.29122604926656,3.807267773227e-20,5.1948889261777e-17
1.401,0.001,0.29066803550265,3.7731000997774e-20,5.166008942148e-17
1.402,0.001,0.29014702046452,3.7385025057314e-20,5.1351188149362e-17
1.403,0.001,0.2896629466757,3.7034776285101e-20,5.1023012122596e-17
1.404,0.001,0.28921575222689,3.6680281591591e-20,5.067393237823e-17
1.405,0.001,0.28880537078343,3.6321568422074e-20,5.0302320317072e-17
1.406,0.001,0.2884317315932,3.5958664755187e-20,4.990900333918e-17
1.407,0.001,0.28809475949517,3.5591599101368e-20,4.9496172885221e-17
1.408,0.001,0.28779437492837,3.5220400501238e-20,4.9064109960806e-17
1.409,0.001,0.28753049394148,3.4845098523916e-20,4.8611731177101e-17
1.41,0.001,0.28730302820285,3.4465723265269e-20,4.8139590353415e-17
1.411,0.001,0.28711188501116,3.4082305346093e-20,4.7648514078576e-17
1.412,0.001,0.28695696730651,3.3694875910226e-20,4.7139328665987e-17
1.413,0.001,0.28683817368206,3.3303466622596e-20,4.6613678600608e-17
1.414,0.001,0.28675539839621,3.2908109667197e-20,4.6071298079415e-17
1.415,0.001,0.28670853138531,3.2508837745007e-20,4.5510829924959e-17
1.416,0.001,0.28669745827682,3.2105684071827e-20,4.4932827114229e-17
1.417,0.001,0.28672206040308,3.169868237606e-20,4.4337569770206e-17
1.418,0.001,0.28678221481553,3.1287866896425e-20,4.3724792239659e-17
1.419,0.001,0.28687779429944,3.0873272379596e-20,4.3095865855791e-17
1.42,0.001,0.28700866738923,3.0454934077782e-20,4.2450797482866e-17
1.421,0.001,0.2871746983842,3.0032887746231e-20,4.1788775384877e-17
1.422,0.001,0.28737574736482,2.9607169640681e-20,4.1110624983931e-17
1.423,0.001,0.28761167020954,2.9177816514729e-20,4.0416080253252e-17
1.424,0.001,0.28788231861207,2.8744865617143e-20,3.9704875159827e-17
1.425,0.001,0.28818754009917,2.8308354689105e-20,3.8978926353374e-17
1.426,0.001,0.28852717804896,2.7868321961386e-20,3.8239877162254e-17
1.427,0.001,0.28890107170972,2.7424806151461e-20,3.7488006175299e-17
1.428,0.001,0.28930905621914,2.6977846460546e-20,3.6724410225606e-17
1.429,0.001,0.28975096262417,2.6527482570581e-20,3.5949367349193e-17
1.43,0.001,0.29022661790121,2.6073754641142e-20,3.5161791284604e-17
1.431,0.001,0.29073584497694,2.5616703306286e-20,3.4362232977231e-17
1.432,0.001,0.29127846274956,2.5156369671336e-20,3.3550152021416e-17
1.433,0.001,0.29185428611049,2.4692795309591e-20,3.2725008103076e-17
1.434,0.001,0.29246312596658,2.4226022258985e-20,3.1888170864775e-17
1.435,0.001,0.29310478926285,2.3756093018665e-20,3.10396455037e-17
1.436,0.001,0.29377907900562,2.3283050545521e-20,3.0178891439607e-17
1.437,0.001,0.29448579428614,2.2806938250636e-20,2.9305368232568e-17
1.438,0.001,0.29522473030473,2.2327799995682e-20,2.8418808455804e-17
