time,_dt,disp_6x,disp_6y,disp_6z
1.064,0.001,1.2208308812002,-2.7543416138249e-32,1.0109356125556e-16
1.065,0.001,1.2211865140966,-2.7540701194558e-32,1.0101809735376e-16
1.066,0.001,1.2215078046113,-2.7536289884376e-32,1.0092407976005e-16
1.067,0.001,1.2217945941894,-2.7529091686388e-32,1.0082242241085e-16
1.068,0.001,1.2220467284162,-2.752043945998e-32,1.0070439415701e-16
1.069,0.001,1.2222640570356,-2.750984852901e-32,1.0057108639219e-16
1.07,0.001,1.2224464339682,-2.7498288245761e-32,1.0042904747822e-16
1.071,0.001,1.2225937173287,-2.7485758610231e-32,1.0026845487234e-16
1.072,0.001,1.2227057694431,-2.7470745009483e-32,1.000958569364e-16
1.073,0.001,1.2227824568651,-2.7455246732594e-32,9.9911253670391e-17
1.074,0.001,1.2228236503924,-2.7437809751145e-32,9.9705913925184e-17
1.075,0.001,1.2228292250816,-2.7418676403206e-32,9.9488568849913e-17
1.076,0.001,1.2227990602638,-2.7399058379126e-32,9.9254852870011e-17
1.077,0.001,1.2227330395588,-2.7378955678906e-32,9.9005857379118e-17
1.078,0.001,1.222631050889,-2.7358125964476e-32,9.8743765164521e-17
1.079,0.001,1.2224929864931,-2.7336811573906e-32,9.8464210651649e-17
1.08,0.001,1.2223187429388,-2.7315012507195e-32,9.8170468021429e-17
1.081,0.001,1.2221082211354,-2.7293213440484e-32,9.7864720061146e-17
1.082,0.001,1.2218613263454,-2.7270929697634e-32,9.7542601196231e-17
1.083,0.001,1.2215779681963,-2.7246222574082e-32,9.7199745852116e-17
1.084,0.001,1.221258060691,-2.7222000126671e-32,9.6841610997011e-17
1.085,0.001,1.2209015222184,-2.7194869622418e-32,9.6463831056347e-17
1.086,0.001,1.2205082755632,-2.716470989229e-32,9.606858881741e-17
1.087,0.001,1.2200782479149,-2.7134065486021e-32,9.5658067067482e-17
1.088,0.001,1.2196113708768,-2.7102451727472e-32,9.523444859385e-17
1.089,0.001,1.2191075804742,-2.7068414588223e-32,9.4793367821943e-17
1.09,0.001,1.218566817162,-2.7033650434763e-32,9.4343555900899e-17
1.091,0.001,1.2179890258317,-2.6997916929022e-32,9.388064725615e-17
1.092,0.001,1.2173741558183,-2.6960729394861e-32,9.3401367706768e-17
1.093,0.001,1.2167221609062,-2.692208783228e-32,9.2902443071829e-17
1.094,0.001,1.2160329993348,-2.6881507565138e-32,9.2388238925899e-17
1.095,0.001,1.2153066338035,-2.6838988593435e-32,9.1859846662622e-17
1.096,0.001,1.2145430314761,-2.6794046241032e-32,9.1313992101071e-17
1.097,0.001,1.213742163985,-2.6750073240909e-32,9.0759406390383e-17
1.098,0.001,1.2129040074342,-2.6705615564645e-32,9.0189541168705e-17
1.099,0.001,1.2120285424024,-2.6661521395487e-32,8.9614218978817e-17
1.1,0.001,1.2111157539456,-2.6616579043083e-32,8.9036714001644e-17
1.101,0.001,1.2101656315983,-2.65706673384e-32,8.8443929513481e-17
1.102,0.001,1.2091781693753,-2.6524270957575e-32,8.7838048301613e-17
1.103,0.001,1.2081533657719,-2.6477874576751e-32,8.7220161759682e-17
1.104,0.001,1.2070912237646,-2.6429539491367e-32,8.6583721525834e-17
1.105,0.001,1.2059917508104,-2.6377932842036e-32,8.5933093174639e-17
1.106,0.001,1.2048549588462,-2.6323902812004e-32,8.5272642280664e-17
1.107,0.001,1.2036808642869,-2.6269388105832e-32,8.4601277450269e-17
1.108,0.001,1.2024694880239,-2.6215358075801e-32,8.3916815896167e-17
1.109,0.001,1.2012208554223,-2.6161812721909e-32,8.3225805980213e-17
1.11,0.001,1.1999349963181,-2.6108994382228e-32,8.2530430489691e-17
1.111,0.001,1.1986119450143,-2.6053752661846e-32,8.1828506637315e-17
1.112,0.001,1.1972517402771,-2.5995845222693e-32,8.1115668848519e-17
1.113,0.001,1.1958544253311,-2.593866479775e-32,8.0399556878796e-17
1.114,0.001,1.194420047854,-2.5878939823071e-32,7.9681262121788e-17
1.115,0.001,1.1929486599712,-2.5818245496112e-32,7.8953144822002e-17
1.116,0.001,1.1914403182492,-2.5758035845293e-32,7.8222844734931e-17
1.117,0.001,1.189895083689,-2.5695281644739e-32,7.7491453254218e-17
1.118,0.001,1.1883130217187,-2.5631315753834e-32,7.6753513411653e-17
1.119,0.001,1.1866942021859,-2.5566865186788e-32,7.6014482175445e-17
1.12,0.001,1.1850386993488,-2.5502778126848e-32,7.5267811183743e-17
1.121,0.001,1.1833465918678,-2.5436994700417e-32,7.4515683223829e-17
1.122,0.001,1.1816179627957,-2.5370241921706e-32,7.3755915508421e-17
1.123,0.001,1.1798528995681,-2.5301550438435e-32,7.2988508037518e-17
1.124,0.001,1.1780514939926,-2.5230920250602e-32,7.221346081112e-17
1.125,0.001,1.1762138422378,-2.5160411231805e-32,7.1435139403796e-17
1.126,0.001,1.1743400448219,-2.5087236494236e-32,7.0651361028261e-17
1.127,0.001,1.1724302066007,-2.5010669023687e-32,6.9868674046368e-17
1.128,0.001,1.1704844367546,-2.4933616876997e-32,6.9081621489907e-17
1.129,0.001,1.1685028487761,-2.4856322392238e-32,6.8289111965235e-17
1.13,0.001,1.1664855604558,-2.4775211082874e-32,6.7492236865995e-17
1.131,0.001,1.1644326938683,-2.469313042123e-32,6.6685539223975e-17
1.132,0.001,1.1623443753574,-2.4609716900201e-32,6.5872293220103e-17
1.133,0.001,1.1602207355215,-2.4524849350751e-32,6.5047041886167e-17
1.134,0.001,1.1580619091974,-2.443804309674e-32,6.4214150796736e-17
1.135,0.001,1.1558680354442,-2.4348328785889e-32,6.3374711345453e-17
1.136,0.001,1.1536392575267,-2.4255706418196e-32,6.2526540745033e-17
1.137,0.001,1.1513757228983,-2.4160600085285e-32,6.1672913176402e-17
1.138,0.001,1.1490775831831,-2.4065978428515e-32,6.081382863956e-17
1.139,0.001,1.146744994158,-2.3969463505571e-32,5.9942738772655e-17
1.14,0.001,1.1443781157336,-2.3871979230348e-32,5.907710587396e-17
1.141,0.001,1.1419771119352,-2.3774737293194e-32,5.8209290187982e-17
1.142,0.001,1.1395421508835,-2.3676768341831e-32,5.733492614015e-17
1.143,0.001,1.1370734047736,-2.3576618347836e-32,5.6455105124108e-17
1.144,0.001,1.1345710498552,-2.3475741339631e-32,5.5569827139855e-17
1.145,0.001,1.1320352664108,-2.3371744228774e-32,5.4679092187392e-17
1.146,0.001,1.1294662387344,-2.3268231794057e-32,5.3786174447644e-17
1.147,0.001,1.1268641551094,-2.316350766899e-32,5.2885616952402e-17
1.148,0.001,1.1242292077857,-2.3057693022607e-32,5.1983968063517e-17
1.149,0.001,1.1215615929572,-2.2951393700084e-32,5.1076862206422e-17
1.15,0.001,1.1188615107374,-2.2845336715632e-32,5.0165390774758e-17
1.151,0.001,1.1161291651364,-2.2736735181443e-32,4.9256102130378e-17
1.152,0.001,1.1133647640356,-2.262922416857e-32,4.8348996273283e-17
1.153,0.001,1.1105685191631,-2.2519047436925e-32,4.7446255990756e-17
1.154,0.001,1.1077406460682,-2.2407416676861e-32,4.6540241527303e-17
1.155,0.001,1.1048813640959,-2.2296270592936e-32,4.5633135670207e-17
1.156,0.001,1.1019908963599,-2.2184639832871e-32,4.472493841947e-17
1.157,0.001,1.0990694697163,-2.2072039720526e-32,4.3824380924227e-17
1.158,0.001,1.0961173147363,-2.1958106748796e-32,4.2923823428985e-17
1.159,0.001,1.0931346656786,-2.1842719748645e-32,4.2026540114669e-17
1.16,0.001,1.0901217604609,-2.1727938593669e-32,4.1133622374921e-17
1.161,0.001,1.0870788406321,-2.1610915811545e-32,4.0238521847889e-17
1.162,0.001,1.0840061513423,-2.1494620043631e-32,3.9347786895426e-17
1.163,0.001,1.0809039413144,-2.1377597261507e-32,3.8460326123889e-17
1.164,0.001,1.0777724628135,-2.1261725585215e-32,3.7573956745994e-17
1.165,0.001,1.0746119716171,-2.1145369232784e-32,3.6690861549025e-17
1.166,0.001,1.0714227269841,-2.1030951584913e-32,3.5802309383846e-17
1.167,0.001,1.0682049916239,-2.0917987965463e-32,3.4913757218667e-17
1.168,0.001,1.0649590316647,-2.0807265973161e-32,3.4030662021698e-17
1.169,0.001,1.0616851166216,-2.0697634502175e-32,3.3149749612014e-17
1.17,0.001,1.0583835193646,-2.0587518355048e-32,3.226883720233e-17
1.171,0.001,1.0550545160852,-2.0475463503361e-32,3.1391198973572e-17
1.172,0.001,1.051698386264,-2.0365165602681e-32,3.051683492574e-17
1.173,0.001,1.0483154126363,-2.0253656011652e-32,2.9642470877909e-17
1.174,0.001,1.0449058811592,-2.0140813561236e-32,2.8768106830077e-17
1.175,0.001,1.0414700809763,-2.0028819294066e-32,2.7898108356814e-17
1.176,0.001,1.0380083043837,-1.9916825026897e-32,2.7031384064478e-17
1.177,0.001,1.0345208467946,-1.9803376731306e-32,2.6167933953068e-17
1.178,0.001,1.0310080067038,-1.9689564928611e-32,2.5309940809868e-17
1.179,0.001,1.0274700856523,-1.9575026111705e-32,2.4458496028521e-17
1.18,0.001,1.0239073881904,-1.946145664708e-32,2.3603777066248e-17
1.181,0.001,1.020320221842,-1.9348371858594e-32,2.2754515072185e-17
1.182,0.001,1.016708897067,-1.9234984147521e-32,2.1911801439976e-17
1.183,0.001,1.0130737272243,-1.9123050464869e-32,2.1076727563261e-17
1.184,0.001,1.0094150285344,-1.9010632106076e-32,2.0253659016609e-17
1.185,0.001,1.005733120041,-1.8896396211758e-32,1.9436047438168e-17
1.186,0.001,1.0020283235732,-1.878240265551e-32,1.8629349796149e-17
1.187,0.001,0.99830096370661,-1.8668651437332e-32,1.782810912234e-17
1.188,0.001,0.99455136772436,-1.8553688528804e-32,1.7025777054889e-17
1.189,0.001,0.99077986557798,-1.8439392049968e-32,1.6235450317501e-17
1.19,0.001,0.98698678984773,-1.8327155444728e-32,1.5457128910177e-17
1.191,0.001,0.98317247570271,-1.8214434163348e-32,1.4689721439274e-17
1.192,0.001,0.97933726086059,-1.8100258853547e-32,1.3936502085718e-17
1.193,0.001,0.97548148554718,-1.7988264586378e-32,1.3188739700374e-17
1.194,0.001,0.97160549245549,-1.7875058628857e-32,1.2455165432377e-17
1.195,0.001,0.96770962670472,-1.7761731502302e-32,1.1732505100801e-17
1.196,0.001,0.96379423579874,-1.7649373728027e-32,1.1020213008825e-17
1.197,0.001,0.95985966958446,-1.7537500629892e-32,1.0317743459629e-17
1.198,0.001,0.95590628020983,-1.7422719474916e-32,9.6349189959907e-18
1.199,0.001,0.95193442208158,-1.7307574812835e-32,8.9657369528791e-18
1.2,0.001,0.94794445182268,-1.7194853531455e-32,8.316745692147e-18
1.201,0.001,0.94393672822956,-1.7081162897795e-32,7.6743027932675e-18
1.202,0.001,0.93991161222905,-1.6965048883433e-32,7.0384082562409e-18
1.203,0.001,0.93586946683508,-1.6848692531002e-32,6.4167018365619e-18
1.204,0.001,0.93181065710508,-1.6732093840501e-32,5.8070007469463e-18
1.205,0.001,0.92773555009623,-1.6616222164209e-32,5.2022109287203e-18
1.206,0.001,0.92364451482137,-1.6499623473708e-32,4.6056065628103e-18
1.207,0.001,0.91953792220473,-1.6382540107066e-32,4.0259187983532e-18
1.208,0.001,0.91541614503743,-1.6266910768845e-32,3.4560535766753e-18
1.209,0.001,0.91127955793272,-1.6150796754484e-32,2.9009221691661e-18
1.21,0.001,0.90712853728106,-1.6035894430473e-32,2.3539762139728e-18
1.211,0.001,0.90296346120493,-1.5919901585147e-32,1.8217640729483e-18
1.212,0.001,0.89878470951345,-1.5801000682979e-32,1.3102884111242e-18
1.213,0.001,0.89459266365683,-1.5679676400111e-32,8.1954922850054e-19
1.214,0.001,0.89038770668057,-1.5557261595928e-32,3.4354386004558e-19
1.215,0.001,0.88617022317951,-1.5433392763324e-32,-1.171819974196e-19
1.216,0.001,0.88194059925167,-1.531073562107e-32,-5.6808531210562e-19
1.217,0.001,0.87769922245192,-1.5191955887938e-32,-1.0026177221597e-18
1.218,0.001,0.87344648174548,-1.5073176154806e-32,-1.4245991053294e-18
1.219,0.001,0.86918276746122,-1.4955123435884e-32,-1.829118190225e-18
1.22,0.001,0.86490847124487,-1.4839494097663e-32,-2.2238147323414e-18
1.221,0.001,0.86062398601197,-1.4725924633037e-32,-2.6037774602892e-18
1.222,0.001,0.85632970590075,-1.4611385816131e-32,-2.9660050415524e-18
1.223,0.001,0.85202602622482,-1.4494423618525e-32,-3.3066775983835e-18
1.224,0.001,0.84771334342574,-1.4379642463549e-32,-3.6364362187934e-18
1.225,0.001,0.84339205502545,-1.4264497801468e-32,-3.955826599603e-18
1.226,0.001,0.83906255957856,-1.4149837815527e-32,-4.2656672860441e-18
1.227,0.001,0.83472525662452,-1.4034450815376e-32,-4.5610470067269e-18
1.228,0.001,0.83038054663969,-1.3915913420314e-32,-4.8389644291358e-18
1.229,0.001,0.82602883098926,-1.3794467968411e-32,-5.0975096143968e-18
1.23,0.001,0.82167051187911,-1.3675930573349e-32,-5.3432309243629e-18
1.231,0.001,0.81730599230753,-1.3556423826006e-32,-5.5755826622128e-18
1.232,0.001,0.81293567601688,-1.3436190064454e-32,-5.7915634954309e-18
1.233,0.001,0.8085599674451,-1.3317652669391e-32,-5.9928105144803e-18
1.234,0.001,0.80417927167723,-1.3199115274329e-32,-6.1801422645925e-18
1.235,0.001,0.79979399439676,-1.3079123850847e-32,-6.3457825660675e-18
1.236,0.001,0.79540454183697,-1.2961071131925e-32,-6.4949155387052e-18
1.237,0.001,0.79101132073215,-1.2843624258178e-32,-6.6316339086638e-18
1.238,0.001,0.78661473826884,-1.272375400373e-32,-6.7485707688588e-18
1.239,0.001,0.78221520203695,-1.2603762580248e-32,-6.8539115716062e-18
1.24,0.001,0.7778131199808,-1.248486167808e-32,-6.9428814697217e-18
1.241,0.001,0.77340890035026,-1.2365718437843e-32,-7.0160261600263e-18
1.242,0.001,0.76900295165168,-1.2247665718921e-32,-7.0760741266254e-18
1.243,0.001,0.7645956825989,-1.2130824690349e-32,-7.1231617937243e-18
1.244,0.001,0.76018750206421,-1.2014468337918e-32,-7.1541172985504e-18
1.245,0.001,0.75577881902927,-1.1896900295136e-32,-7.1705777315671e-18
1.246,0.001,0.75137004253605,-1.1780301604635e-32,-7.1709187920803e-18
1.247,0.001,0.74696158163772,-1.1663218237993e-32,-7.1543432511405e-18
1.248,0.001,0.7425538453496,-1.1547104223632e-32,-7.1269560919334e-18
1.249,0.001,0.73814724260003,-1.1431474885411e-32,-7.0910765259485e-18
1.25,0.001,0.73374218218135,-1.131633022333e-32,-7.0504221127792e-18
1.251,0.001,0.72933907270081,-1.1200216208968e-32,-7.0043107313994e-18
1.252,0.001,0.72493832253155,-1.1083738687502e-32,-6.9455801110324e-18
1.253,0.001,0.72054033976358,-1.0969442208666e-32,-6.8693871923914e-18
1.254,0.001,0.71614553215484,-1.0855509236936e-32,-6.7839174277923e-18
1.255,0.001,0.71175430708224,-1.0741576265205e-32,-6.6838502732298e-18
1.256,0.001,0.70736707149279,-1.0627885631545e-32,-6.5716413643986e-18
1.257,0.001,0.70298423185477,-1.0514922012094e-32,-6.4472907012987e-18
1.258,0.001,0.69860619410892,-1.0402745991372e-32,-6.3127082228039e-18
1.259,0.001,0.69423336361978,-1.0289842956439e-32,-6.1631190817298e-18
1.26,0.001,0.689866145127,-1.0178515118962e-32,-6.0017974590029e-18
1.261,0.001,0.68550494269681,-1.0068944232493e-32,-5.8279248093914e-18
1.262,0.001,0.68115015967349,-9.9596156840941e-33,-5.6450481622325e-18
1.263,0.001,0.67680219863101,-9.8519835021857e-33,-5.4485290945469e-18
1.264,0.001,0.6724614613247,-9.7437454751021e-33,-5.2386404547453e-18
1.265,0.001,0.66812834864303,-9.6375067370967e-33,-5.0192021205751e-18
1.266,0.001,0.66380326055952,-9.5317526752315e-33,-4.7896683952151e-18
1.267,0.001,0.65948659608475,-9.4263621204714e-33,-4.5475836429708e-18
1.268,0.001,0.65517875321844,-9.3217591644391e-33,-4.2943121058946e-18
1.269,0.001,0.65088012890175,-9.2181255606871e-33,-4.0314908744498e-18
1.27,0.001,0.64659111896959,-9.1150978021103e-33,-3.7596656454574e-18
1.271,0.001,0.64231211810315,-9.0128273500026e-33,-3.4752893895806e-18
1.272,0.001,0.63804351978254,-8.911041574035e-33,-3.1789078036404e-18
1.273,0.001,0.63378571623956,-8.8119215168383e-33,-2.8705208876367e-18
1.274,0.001,0.62953909841063,-8.713891980957e-33,-2.5534028224961e-18
1.275,0.001,0.62530405588989,-8.6180434877064e-33,-2.2215509431867e-18
1.276,0.001,0.62108097688244,-8.5219526563858e-33,-1.8787851274561e-18
1.277,0.001,0.61687024815777,-8.4251953953725e-33,-1.5294709498727e-18
1.278,0.001,0.61267225500331,-8.3293469021219e-33,-1.1719713199733e-18
1.279,0.001,0.60848738117826,-8.2336195779064e-33,-8.0464914729479e-19
1.28,0.001,0.60431600886747,-8.1377105001383e-33,-4.2805012865819e-19
1.281,0.001,0.60015851863561,-8.0416802533352e-33,-4.3811354526704e-20
1.282,0.001,0.59601528938151,-7.9468616968826e-33,3.4861287192074e-19
1.283,0.001,0.59188669829269,-7.8522854785e-33,7.5195103478947e-19
1.284,0.001,0.58777312080008,-7.7581939362575e-33,1.1612918626899e-18
1.285,0.001,0.58367493053297,-7.6647082391903e-33,1.576635355622e-18
1.286,0.001,0.57959249927419,-7.5715860492282e-33,2.0001643008701e-18
1.287,0.001,0.5755261969155,-7.4782821057135e-33,2.4318786984341e-18
1.288,0.001,0.57147639141318,-7.3859475144792e-33,2.8695957610299e-18
1.289,0.001,0.5674434487439,-7.2936129232449e-33,3.3165896695837e-18
1.29,0.001,0.56342773286076,-7.202490022361e-33,3.7739518177377e-18
1.291,0.001,0.55942960564968,-7.1120941356873e-33,4.242227902313e-18
1.292,0.001,0.55544942688592,-7.0231522774342e-33,4.7154152582779e-18
1.293,0.001,0.55148755419094,-6.9350586024263e-33,5.1946052792745e-18
1.294,0.001,0.54754434298945,-6.8462379132082e-33,5.681435055766e-18
1.295,0.001,0.5436201464668,-6.7579019001303e-33,6.1753588909313e-18
1.296,0.001,0.53971531552658,-6.6695658870523e-33,6.6703741197387e-18
1.297,0.001,0.5358301987485,-6.5825627333598e-33,7.1708463167568e-18
1.298,0.001,0.53196514234656,-6.4960442558075e-33,7.6767754819855e-18
1.299,0.001,0.52812049012754,-6.4092834401851e-33,8.1881616154248e-18
1.3,0.001,0.52429658344971,-6.3228861316679e-33,8.7071875043591e-18
1.301,0.001,0.52049376118187,-6.237579344466e-33,9.2305789678618e-18
1.302,0.001,0.51671235966268,-6.1538477547196e-33,9.7627015805016e-18
1.303,0.001,0.51295271266033,-6.0706008411135e-33,1.0297006980426e-17
1.304,0.001,0.50921515133246,-5.9884444488227e-33,1.0835677954918e-17
1.305,0.001,0.50550000418644,-5.9082267610925e-33,1.1386354259474e-17
1.306,0.001,0.50180759703991,-5.8295842708179e-33,1.1941396138599e-17
1.307,0.001,0.49813825298173,-5.7525169779989e-33,1.2502986379576e-17
1.308,0.001,0.4944922923332,-5.6769037136004e-33,1.3066759407837e-17
1.309,0.001,0.49087003260959,-5.6008057730617e-33,1.3634898010667e-17
1.31,0.001,0.48727178848207,-5.524950170593e-33,1.4211767762634e-17
1.311,0.001,0.48369787173992,-5.4503062584748e-33,1.4789728908243e-17
1.312,0.001,0.48014859125317,-5.3762681915318e-33,1.5368781447495e-17
1.313,0.001,0.47662425293547,-5.3022301245889e-33,1.5951108167672e-17
1.314,0.001,0.47312515970742,-5.2279497195758e-33,1.6535617675134e-17
1.315,0.001,0.4696516114602,-5.154638666843e-33,1.7119035788954e-17
1.316,0.001,0.4662039050196,-5.0822969663906e-33,1.7703545296416e-17
1.317,0.001,0.46278233411041,-5.0109246182186e-33,1.8291328984804e-17
1.318,0.001,0.45938718932112,-4.9405216223268e-33,1.8880204066834e-17
1.319,0.001,0.45601875806911,-4.8708456406453e-33,1.9467987755223e-17
1.32,0.001,0.45267732456613,-4.8017149196216e-33,2.0061228411822e-17
1.321,0.001,0.44936316978421,-4.7334929663606e-33,2.0655560462063e-17
1.322,0.001,0.44607657142191,-4.6662403653799e-33,2.1247709725019e-17
1.323,0.001,0.44281780387104,-4.5986242572942e-33,2.1839858987976e-17
1.324,0.001,0.43958713818371,-4.532704515699e-33,2.2434191038217e-17
1.325,0.001,0.43638484203979,-4.4663000979636e-33,2.3028523088458e-17
1.326,0.001,0.43321117971483,-4.4009862015437e-33,2.3619580957773e-17
1.327,0.001,0.4300664120483,-4.335248213501e-33,2.4215004401656e-17
1.328,0.001,0.42695079641233,-4.2719941906768e-33,2.4813702026466e-17
1.329,0.001,0.42386458668079,-4.2095883510978e-33,2.5411308257633e-17
1.33,0.001,0.42080803319885,-4.1486365399394e-33,2.600345752059e-17
1.331,0.001,0.41778138275292,-4.0886540810612e-33,2.6595606783547e-17
1.332,0.001,0.41478487854106,-4.0298833125335e-33,2.7183390471935e-17
1.333,0.001,0.41181876014378,-3.9725665724263e-33,2.7766808585755e-17
1.334,0.001,0.40888326349528,-3.9167038607396e-33,2.8344769731364e-17
1.335,0.001,0.40597862085516,-3.8620528394033e-33,2.8919456696046e-17
1.336,0.001,0.40310506078054,-3.8078864942072e-33,2.9489778086161e-17
1.337,0.001,0.40026280809863,-3.7542048251513e-33,3.0054642508064e-17
1.338,0.001,0.39745208387974,-3.7010078322355e-33,3.0611867174473e-17
1.339,0.001,0.39467310541079,-3.6497495438804e-33,3.1163634872671e-17
1.34,0.001,0.39192608616918,-3.5983700864902e-33,3.1708854209016e-17
1.341,0.001,0.38921123579724,-3.5489293336608e-33,3.2246433789867e-17
1.342,0.001,0.386528760077,-3.4994885808313e-33,3.2778556402506e-17
1.343,0.001,0.38387886090556,-3.4510171802822e-33,3.3306313440578e-17
1.344,0.001,0.3812617362708,-3.4032727939433e-33,3.3827522116796e-17
1.345,0.001,0.37867758022769,-3.3564977598847e-33,3.4337816856593e-17
1.346,0.001,0.37612658287496,-3.3109344161766e-33,3.4839380447254e-17
1.347,0.001,0.37360893033228,-3.2668251008889e-33,3.5334395676061e-17
1.348,0.001,0.37112480471795,-3.2227157856013e-33,3.5820679755731e-17
1.349,0.001,0.36867438412707,-3.1800604987342e-33,3.6294958505338e-17
1.35,0.001,0.36625784261009,-3.1383745641474e-33,3.6758323318524e-17
1.351,0.001,0.36387535015199,-3.0969309676307e-33,3.7214048376215e-17
1.352,0.001,0.36152707265188,-3.0559720472541e-33,3.7661042284769e-17
1.353,0.001,0.35921317190305,-3.0164671552981e-33,3.8096030863259e-17
1.354,0.001,0.35693380557359,-2.9769622633421e-33,3.8520105505328e-17
1.355,0.001,0.35468912718746,-2.9384267236664e-33,3.8934357604618e-17
1.356,0.001,0.35247928610607,-2.9013452124112e-33,3.9337695767487e-17
1.357,0.001,0.35030442751034,-2.8647483772961e-33,3.9730119993935e-17
1.358,0.001,0.34816469238332,-2.8288785563913e-33,4.0112721677603e-17
1.359,0.001,0.3460602174932,-2.7939780877669e-33,4.0485500818492e-17
1.36,0.001,0.34399113537699,-2.7595622952826e-33,4.0848457416602e-17
1.361,0.001,0.34195757432454,-2.7256311789385e-33,4.1199408684649e-17
1.362,0.001,0.33995965836316,-2.6931540910149e-33,4.1538354622632e-17
1.363,0.001,0.33799750724279,-2.6611616792315e-33,4.1866386624194e-17
1.364,0.001,0.33607123642154,-2.6294116055181e-33,4.2180230508408e-17
1.365,0.001,0.33418095705192,-2.5986308840851e-33,4.2483160456201e-17
1.366,0.001,0.33232677596746,-2.5680925007222e-33,4.2776267861215e-17
1.367,0.001,0.33050879566988,-2.5390081457797e-33,4.3057369936165e-17
1.368,0.001,0.32872711431681,-2.5108931431176e-33,4.3326466681052e-17
1.369,0.001,0.32698182571004,-2.4837474927359e-33,4.358574088316e-17
1.37,0.001,0.32527301928417,-2.4566018423541e-33,4.3834101148847e-17
1.371,0.001,0.32360078009599,-2.4299408681125e-33,4.4069364690828e-17
1.372,0.001,0.3219651888142,-2.4042492461513e-33,4.4291531509104e-17
1.373,0.001,0.32036632170976,-2.3800116526105e-33,4.4500601603674e-17
1.374,0.001,0.3188042506467,-2.3557740590698e-33,4.4700940549107e-17
1.375,0.001,0.31727904307357,-2.33444452237e-33,4.4887091377192e-17
1.376,0.001,0.31579076201528,-2.3145690140908e-33,4.5060145481572e-17
1.377,0.001,0.31433946606554,-2.2951781819517e-33,4.5219011468604e-17
1.378,0.001,0.31292520937987,-2.2762720259528e-33,4.5357140976436e-17
1.379,0.001,0.31154804166907,-2.2583352222342e-33,4.5477808185994e-17
1.38,0.001,0.31020800819328,-2.2418524469362e-33,4.5578830309993e-17
1.381,0.001,0.3089051497565,-2.2268237000586e-33,4.5664572923003e-17
1.382,0.001,0.30763950270175,-2.2122796293212e-33,4.5730670450454e-17
1.383,0.001,0.30641109890668,-2.198220234724e-33,4.5777122892347e-17
1.384,0.001,0.30521996577974,-2.1844031781968e-33,4.5807204429608e-17
1.385,0.001,0.3040661262569,-2.17155547395e-33,4.5819823668595e-17
1.386,0.001,0.30294959879892,-2.1589501077733e-33,4.5814980609308e-17
1.387,0.001,0.30187039738908,-2.1477987700171e-33,4.5792675251747e-17
1.388,0.001,0.30082853153155,-2.1376167845412e-33,4.5752907595912e-17
1.389,0.001,0.29982400625024,-2.1269501229251e-33,4.5693494854519e-17
1.39,0.001,0.29885682208818,-2.1172528135894e-33,4.5616619814851e-17
1.391,0.001,0.29792697510746,-2.1080401803938e-33,4.5519008295983e-17
1.392,0.001,0.29703445688974,-2.0995545614085e-33,4.5409391447052e-17
1.393,0.001,0.29617925453718,-2.0920382947036e-33,4.5280129512563e-17
1.394,0.001,0.29536135067409,-2.0854913802789e-33,4.5130131098873e-17
1.395,0.001,0.29458072344891,-2.0789444658543e-33,4.4961578993267e-17
1.396,0.001,0.29383734653692,-2.0728822275699e-33,4.4776655983029e-17
1.397,0.001,0.29313118914334,-2.0673046654256e-33,4.4573179280875e-17
1.398,0.001,0.29246221600707,-2.0631811317018e-33,4.4350057493162e-17
1.399,0.001,0.29183038740488,-2.0600269502583e-33,4.4108382013533e-17
1.4,0.001,0.29123565915619,-2.057357444955e-33,4.3852518416557e-17
1.401,0.001,0.29067798262841,-2.0546879396517e-33,4.3580283914949e-17
1.402,0.001,0.29015730474272,-2.053472462769e-33,4.3286221540498e-17
1.403,0.001,0.28967356798045,-2.0534686762366e-33,4.2976879655058e-17
1.404,0.001,0.28922671039003,-2.0549189181247e-33,4.2652258258627e-17
1.405,0.001,0.28881666559436,-2.0573385122932e-33,4.2309083170281e-17
1.406,0.001,0.28844336279881,-2.0602427826018e-33,4.1946262996376e-17
1.407,0.001,0.28810672679974,-2.0636317290507e-33,4.1564889130555e-17
1.408,0.001,0.28780667799344,-2.0679900277798e-33,4.1164961572818e-17
1.409,0.001,0.28754313238579,-2.0728330026491e-33,4.0747571716807e-17
1.41,0.001,0.28731600160225,-2.0786453297988e-33,4.0312719562521e-17
1.411,0.001,0.28712519289852,-2.0849423330886e-33,3.9861496503604e-17
1.412,0.001,0.28697060917164,-2.0914816744485e-33,3.9397176720982e-17
1.413,0.001,0.28685214897166,-2.0985056919486e-33,3.8911029065516e-17
1.414,0.001,0.28676970651381,-2.1060143855888e-33,3.8411784686346e-17
1.415,0.001,0.28672317169117,-2.1142500934393e-33,3.7901626370754e-17
1.416,0.001,0.28671243008793,-2.1229704774299e-33,3.7377279937814e-17
1.417,0.001,0.28673736299308,-2.1324178756308e-33,3.6838745387527e-17
1.418,0.001,0.28679784741467,-2.1433193022523e-33,3.6284931326249e-17
1.419,0.001,0.28689375609457,-2.155190081154e-33,3.5721294722193e-17
1.42,0.001,0.28702495752373,-2.167787874266e-33,3.5143470000789e-17
1.421,0.001,0.287191315958,-2.1823243719387e-33,3.4550365768396e-17
